iter	AUC	Logloss
879	0.9987037875	0.008160714723
880	0.9987053295	0.008162668702
881	0.9987051479	0.008152631387
882	0.9987039691	0.008149995464
883	0.9987057653	0.008145845086
884	0.9987080503	0.008138167503
885	0.9987119164	0.008132367799
886	0.9987113102	0.008130329131
887	0.9987125365	0.008128805597
888	0.998720819	0.008115224208
889	0.9987212213	0.008113364615
890	0.998724998	0.008117411354
891	0.9987275233	0.008109413278
892	0.9987273864	0.00810752333
893	0.9987237074	0.008116939067
894	0.998724727	0.008110545049
895	0.9987230594	0.008107553878
896	0.998722347	0.008106160583
897	0.998723132	0.008104801139
898	0.9987221487	0.008107106723
899	0.9987236935	0.008105184343
900	0.9987240035	0.008105628823
901	0.9987240846	0.008105419445
902	0.9987244114	0.008102740923
903	0.9987252773	0.008100745484
904	0.9987304117	0.008096469867
905	0.9987303307	0.008096493523
906	0.9987291853	0.008090755096
907	0.9987307692	0.008088784001
908	0.9987281071	0.00808296595
909	0.9987287859	0.008080956924
910	0.9987238974	0.008086929933
911	0.9987264925	0.008084935814
912	0.998728839	0.008085222767
913	0.9987318168	0.008079313726
914	0.9987271266	0.008072420382
915	0.9987331576	0.008067884683
916	0.9987337163	0.008066091184
917	0.998735451	0.008064696086
918	0.9987393646	0.008059263217
919	0.9987352946	0.008061077198
920	0.9987365432	0.008060696528
921	0.998733828	0.008065492693
922	0.9987311324	0.008075462876
923	0.9987281518	0.008067572263
924	0.9987281043	0.008068661408
925	0.9987276741	0.008066577839
926	0.9987293893	0.008067666004
927	0.9987388785	0.008055030095
928	0.9987321268	0.008055970286
929	0.9987332107	0.00804961103
930	0.9987389484	0.008045662749
931	0.9987399652	0.008044742512
932	0.9987433508	0.008031995281
933	0.9987478119	0.008024523071
934	0.9987505578	0.00803072281
935	0.9987608851	0.008018455759
936	0.9987607594	0.008019073361
937	0.998751826	0.008017016666
938	0.9987510997	0.008010238871
939	0.9987559408	0.007996895941
940	0.9987560469	0.007999341662
941	0.9987574324	0.007992757245
942	0.9987584744	0.007996332765
943	0.9987594269	0.007993472199
944	0.9987624857	0.007983637482
945	0.9987640277	0.007978404063
946	0.998763483	0.00798083213
947	0.9987792183	0.00797362095
948	0.9988127115	0.007961857878
949	0.9988130383	0.007962891692
950	0.9988116528	0.007967585131
951	0.9988125606	0.007972804021
952	0.9988293324	0.007958577188
953	0.9988299553	0.007954873845
954	0.9988290921	0.007953533562
955	0.9988342125	0.007941331654
956	0.9988341929	0.007941853518
957	0.9988379556	0.007937912458
958	0.998838045	0.007936857321
959	0.9988365757	0.007934369635
960	0.9988362545	0.007935722067
961	0.9988359583	0.007939669395
962	0.9988371595	0.007933964499
963	0.9988423916	0.007925764214
964	0.9988502998	0.007908262802
965	0.9988679626	0.00789392063
966	0.9988673145	0.00789351429
967	0.9988660212	0.007889653085
968	0.9988764518	0.007879876278
969	0.9988746724	0.007879866512
970	0.9988868936	0.007869928811
971	0.9988893016	0.007869635425
972	0.9989050425	0.007863274967
973	0.9989053498	0.007863096042
974	0.9989050648	0.007864692343
975	0.9989081963	0.007858330537
976	0.998911431	0.007850142862
977	0.9989214064	0.007842959665
978	0.9989225545	0.007834994235
979	0.9989221718	0.007831584513
980	0.998924954	0.007826833641
981	0.9989312671	0.007821146303
982	0.9989299012	0.0078197977
983	0.9989289458	0.007819908267
984	0.9989357031	0.007808808616
985	0.9989368009	0.007803854591
986	0.9989387088	0.007801938347
987	0.9989384658	0.007800897292
988	0.9989616763	0.007792477107
989	0.9989612294	0.007791769258
990	0.9989608271	0.007789106874
991	0.9989628189	0.007783112634
992	0.9989631122	0.007783393165
993	0.9989642491	0.007780806357
994	0.9989641094	0.00777813192
995	0.9989713137	0.007769222877
996	0.9989744199	0.007764304107
997	0.9989736573	0.007762450645
998	0.998973269	0.007760778012
999	0.9989746518	0.007757571958
1000	0.9989750596	0.007755342751
1001	0.9989733417	0.007752320734
1002	0.998982789	0.007744789408
1003	0.9989788475	0.007756283208
1004	0.9989759619	0.007757120742
1005	0.9989756435	0.007755633049
1006	0.9989832583	0.00774657911
1007	0.9989815934	0.007742824488
1008	0.9989843841	0.007739007229
1009	0.9989872306	0.007734321772
1010	0.9989982283	0.007718990538
1011	0.9990013904	0.007712810721
1012	0.9990007926	0.007714098891
1013	0.9990016698	0.007714859959
1014	0.9990028626	0.007711083015
1015	0.9990022955	0.007709734925
1016	0.9990022145	0.007705790024
1017	0.9990024771	0.007703737082
1018	0.9990023318	0.007704863572
1019	0.9990054996	0.007701152381
1020	0.9990026084	0.007701795825
1021	0.9990033235	0.007704371631
1022	0.9990073628	0.007699165982
1023	0.9990072259	0.007698658694
1024	0.9990122177	0.007695019429
1025	0.9990155978	0.007685136662
1026	0.999018746	0.007678818584
1027	0.99901907	0.007677431352
1028	0.999019151	0.007671400163
1029	0.9990211064	0.007672996757
1030	0.9990209528	0.007673849154
1031	0.9990184108	0.007671102253
1032	0.9990320566	0.007660295069
1033	0.9990300845	0.007658417968
1034	0.9990271905	0.007660797169
1035	0.9990275285	0.007654736201
1036	0.9990276235	0.007655147549
1037	0.9990323388	0.007647792955
1038	0.9990304923	0.007648020961
1039	0.9990312437	0.007646559764
1040	0.9990311208	0.007645955
1041	0.9990332662	0.007638578511
1042	0.9990384815	0.007636220293
1043	0.9990384228	0.007637482162
1044	0.9990451773	0.007637862738
1045	0.9990444203	0.007640311105
1046	0.9990430767	0.007639564963
1047	0.9990437555	0.007638845992
1048	0.9990432303	0.007638695369
1049	0.999044898	0.007633650616
1050	0.9990492697	0.007631245211
1051	0.9990509737	0.007628285377
1052	0.9990555912	0.007614444473
1053	0.9990488256	0.007622637197
1054	0.9990458031	0.007614863595
1055	0.9990463059	0.007614130314
1056	0.9990463394	0.007609856267
1057	0.9990459092	0.007606203247
1058	0.9990538621	0.007594243753
1059	0.999053214	0.007592492453
1060	0.9990530883	0.007592224488
1061	0.9990610831	0.007585124629
1062	0.9990613568	0.007585681522
1063	0.9990614853	0.007588444375
1064	0.9990583595	0.007591499174
1065	0.9990592646	0.007583544706
1066	0.9990604155	0.007585625529
1067	0.9990604685	0.007586362537
1068	0.9990700751	0.007574062973
1069	0.9990702036	0.007575379617
1070	0.9990638486	0.007584569513
1071	0.9990703656	0.007578048765
1072	0.9990729188	0.007574000088
1073	0.9990754301	0.007569608175
1074	0.99907531	0.007562289732
1075	0.9990769414	0.007557026669
1076	0.9990773045	0.007555515386
1077	0.9990756899	0.007559846556
1078	0.9990777989	0.007556599177
1079	0.9990802013	0.00754893414
1080	0.9990805449	0.007546068339
1081	0.9990816455	0.007543744092
1082	0.9990809611	0.007543670751
1083	0.9991071187	0.007533858982
1084	0.9990981965	0.007555006484
1085	0.9991216473	0.007521191766
1086	0.9991221752	0.007521664324
1087	0.9991233932	0.007518833466
1088	0.9991200997	0.007521143295
1089	0.9991204964	0.007523521333
1090	0.9991223708	0.007518423881
1091	0.9991212925	0.007513232056
1092	0.999128128	0.007510890672
1093	0.9991330947	0.007511296189
1094	0.9991414275	0.007498591736
1095	0.9991440952	0.007503713765
1096	0.9991456372	0.007505898503
1097	0.9991483412	0.007514863006
1098	0.9991458746	0.007500707607
1099	0.9991499614	0.00749206161
1100	0.9991528694	0.007486918814
1101	0.9991533387	0.00748368433
1102	0.9991558472	0.007466139497
1103	0.999154456	0.007464204932
1104	0.9991579366	0.007458231056
1105	0.9991569953	0.007454873708
1106	0.9991570036	0.007454835213
1107	0.999160596	0.007450127411
1108	0.9991604088	0.007441796531
1109	0.9991604563	0.007442378672
1110	0.9991620039	0.007438594895
1111	0.9991629397	0.007443883663
1112	0.999159392	0.007443647972
1113	0.9991582076	0.007442973803
1114	0.9991673561	0.007440184711
1115	0.9991671829	0.007438705181
1116	0.9991795941	0.00741932923
1117	0.9991803455	0.007417270813
1118	0.9991807114	0.00741544965
1119	0.999181245	0.007411225355
1120	0.999182502	0.007409814647
1121	0.9991823931	0.007408593333
1122	0.9991818763	0.007408299374
1123	0.9991809964	0.007407362087
1124	0.999182435	0.007401101698
1125	0.9991816724	0.007400760708
1126	0.9991901141	0.007390168036
1127	0.9991982569	0.007370559717
1128	0.9991988463	0.007367209593
1129	0.9992001648	0.007365067612
1130	0.999202028	0.007359013263
1131	0.9992047349	0.007353414491
1132	0.9992085367	0.00734569643
1133	0.9992114419	0.007337978372
1134	0.9992201685	0.007328111822
1135	0.9992197467	0.007323575481
1136	0.9992208166	0.007320923469
1137	0.9992210596	0.007324674733
1138	0.9992353284	0.007319431382
1139	0.9992353256	0.007319429583
1140	0.9992364179	0.007317884457
1141	0.9992318534	0.007323009874
1142	0.9992322864	0.007327093066
1143	0.999238052	0.007322273725
1144	0.9992384235	0.007322236476
1145	0.9992377336	0.007316660885
1146	0.9992385269	0.007315053173
1147	0.9992388789	0.007312848235
1148	0.9992414851	0.007307803779
1149	0.9992435467	0.007292986345
1150	0.9992466641	0.007289074507
1151	0.9992475133	0.007283479638
1152	0.9992454322	0.007280252095
1153	0.9992452088	0.0072848377
1154	0.9992474882	0.00728038363
1155	0.9992541561	0.007275573399
1156	0.9992571395	0.007269069142
1157	0.9992565249	0.007266917269
1158	0.9992574579	0.00726185677
1159	0.9992609581	0.007257521898
1160	0.9992635113	0.007254204101
1161	0.9992632766	0.007254745518
1162	0.9992641482	0.007250757375
1163	0.9992687713	0.007241177215
1164	0.9992702769	0.007239101662
1165	0.999270492	0.007239795992
1166	0.999269668	0.007242449075
1167	0.9992626313	0.007227865967
1168	0.9992625643	0.007228775381
1169	0.9992705283	0.007220133866
1170	0.9992730843	0.007216635387
1171	0.9992762772	0.007210520399
1172	0.9992763945	0.007205020963
1173	0.9992838725	0.007186229661
1174	0.9992887722	0.007179008178
1175	0.9992892443	0.007176280614
1176	0.9993012476	0.007161901123
1177	0.9993017532	0.007158754191
1178	0.9993002448	0.007149797891
1179	0.9992980547	0.007152213962
1180	0.9993057562	0.007144753694
1181	0.9993060942	0.007142625465
1182	0.9993061026	0.007142566363
1183	0.9993062925	0.007141867587
1184	0.9993095217	0.007133380955
1185	0.9993089575	0.007131267969
1186	0.9993091223	0.007130482316
1187	0.9993075161	0.007127810166
1188	0.9993045075	0.007127410602
1189	0.9993017448	0.007128432233
1190	0.9993014432	0.007127969373
1191	0.9993014432	0.007127965298
1192	0.9993022644	0.007127172708
1193	0.9993022784	0.007125548347
1194	0.9993024264	0.007122511753
1195	0.9993020493	0.007123436453
1196	0.9993000772	0.007123789097
1197	0.9993095608	0.007117904103
1198	0.999311695	0.007107663318
1199	0.9993149019	0.007104950995
1200	0.9993181171	0.007098130241
1201	0.9993189412	0.007089736843
1202	0.9993206032	0.007085350474
1203	0.9993195753	0.007087299273
1204	0.999319335	0.007086578803
1205	0.9993196255	0.007081757313
1206	0.9993216145	0.00707701103
1207	0.9993218519	0.007075570412
1208	0.999318173	0.007073026072
1209	0.9993182624	0.007072890514
1210	0.9993198434	0.007067595014
1211	0.9993252068	0.007064258725
1212	0.9993253577	0.007063493118
1213	0.9993253437	0.007063445475
1214	0.9993258046	0.007062085292
1215	0.999328369	0.007054896261
1216	0.999329112	0.007044639171
1217	0.9993294193	0.007043209333
1218	0.9993264219	0.007039130787
1219	0.9993256621	0.007038689346
1220	0.9993260784	0.007035283912
1221	0.999325447	0.007033347457
1222	0.9993258605	0.007031368065
1223	0.999327355	0.007025610686
1224	0.9993258437	0.007025664777
1225	0.9993258437	0.007025664777
1226	0.9993236481	0.007030963565
1227	0.9993228771	0.007031699643
1228	0.9993223966	0.007028275743
1229	0.9993225866	0.007027976262
1230	0.9993232989	0.007022575207
1231	0.9993271035	0.007015500708
1232	0.9993259527	0.007015599925
1233	0.999326922	0.007013043071
1234	0.9993292684	0.007008890186
1235	0.9993286762	0.007011851445
1236	0.999327584	0.007011954429
1237	0.9993273298	0.007010286003
1238	0.9993322295	0.007000078353
1239	0.9993318635	0.006998078627
1240	0.9993320144	0.006997981684
1241	0.9993318384	0.006996276039
1242	0.999334372	0.006987517057
1243	0.9993342938	0.006987035455
1244	0.9993342379	0.006984758129
1245	0.9993388499	0.006974233445
1246	0.9993391627	0.006972820659
1247	0.9993349531	0.006979476024
1248	0.9993335005	0.00697363079
1249	0.9993336793	0.006976632163
1250	0.9993357632	0.006968962142
1251	0.9993366012	0.006967013372
1252	0.9993369057	0.006964713396
1253	0.9993283913	0.006967954265
1254	0.9993298662	0.006963074687
1255	0.9993370928	0.006952614432
1256	0.9993378917	0.006954918839
1257	0.9993378806	0.006953758027
1258	0.9993394281	0.006948459897
1259	0.9993403723	0.006945076139
1260	0.9993404254	0.006948331786
1261	0.999340688	0.006948052971
1262	0.9993431322	0.006940336296
1263	0.9993436825	0.006932469651
1264	0.9993438808	0.006930901937
1265	0.9993441071	0.006925637976
1266	0.9993369308	0.006921667529
1267	0.9993377968	0.006919714381
1268	0.9993381404	0.00691857929
1269	0.9993384979	0.006917571025
1270	0.9993376878	0.006918543677
1271	0.9993412885	0.006913901298
1272	0.9993508867	0.006903988881
1273	0.9993522471	0.006900703222
1274	0.999352141	0.006904635206
1275	0.999351803	0.006903537733
1276	0.9993545769	0.006898930223
1277	0.9993554037	0.006898600108
1278	0.9993577195	0.006890385379
1279	0.9993577418	0.00690421358
1280	0.999359943	0.006897751331
1281	0.9993607755	0.006897188146
1282	0.9993593313	0.006898717587
1283	0.9993594821	0.006894982145
1284	0.9993608118	0.006890883242
1285	0.999360971	0.006889265847
1286	0.999366083	0.006881397403
1287	0.9993662059	0.006880876623
1288	0.9993683484	0.006877120113
1289	0.9993682981	0.00687710915
1290	0.9993797288	0.006860559682
1291	0.9993808434	0.006856051826
1292	0.9993873158	0.006845037573
1293	0.999387461	0.00684436372
1294	0.9993945843	0.006834889448
1295	0.9993943692	0.00683420589
1296	0.99939621	0.006825938998
1297	0.9993967464	0.006824342285
1298	0.9993971263	0.006822855481
1299	0.9993988331	0.006819230967
1300	0.9993999728	0.006810571532
1301	0.9994037188	0.006805599205
1302	0.9994050177	0.006794290281
1303	0.9994079899	0.006789470365
1304	0.9994079284	0.006794789471
1305	0.999411951	0.006791919248
1306	0.999422038	0.006774206795
1307	0.9994229934	0.006772426224
1308	0.999427745	0.006770043141
1309	0.9994296948	0.006759160985
1310	0.9994288735	0.006759029498
1311	0.999428407	0.006755860874
1312	0.9994285104	0.00675087348
1313	0.9994296585	0.006749765672
1314	0.9994302786	0.006748806805
1315	0.9994302758	0.006748805752
1316	0.9994300523	0.006748256946
1317	0.9994293959	0.006748533952
1318	0.9994305831	0.006747263542
1319	0.9994304183	0.006746187067
1320	0.9994398265	0.006739074433
1321	0.9994386896	0.006737741057
1322	0.999438684	0.006737740621
1323	0.9994386086	0.006731251666
1324	0.9994401366	0.006730977565
1325	0.9994406338	0.006725552732
1326	0.9994406562	0.006724921937
1327	0.9994406562	0.006724924427
1328	0.9994408545	0.006720937614
1329	0.9994414998	0.006721296985
1330	0.9994414998	0.006722545021
1331	0.9994427429	0.006719959482
1332	0.9994425697	0.006719865672
1333	0.9994421786	0.006720816155
1334	0.9994425808	0.00671911917
1335	0.9994416674	0.006718413499
1336	0.9994408657	0.006717305081
1337	0.9994408713	0.00671735459
1338	0.9994403685	0.006717409916
1339	0.999438198	0.006728551988
1340	0.9994381868	0.006728561845
1341	0.9994397483	0.00672493409
1342	0.9994380415	0.00672092752
1343	0.999443782	0.006706951443
1344	0.9994437653	0.006706819246
1345	0.9994439077	0.006706208026
1346	0.9994437429	0.006704130555
1347	0.9994441675	0.006703334711
1348	0.9994451704	0.006697598583
1349	0.9994464414	0.00669600259
1350	0.9994446675	0.006701552814
1351	0.999445053	0.00670145304
1352	0.9994478157	0.006703404763
1353	0.9994456369	0.006695538875
1354	0.9994462486	0.006697985781
1355	0.9994488493	0.00668741721
1356	0.9994489024	0.006684977523
1357	0.9994530674	0.006675455345
1358	0.9994520729	0.006674761266
1359	0.9994515617	0.006679231
1360	0.9994551261	0.006676089562
1361	0.9994552071	0.006675126966
1362	0.9994552015	0.006675135393
1363	0.9994545674	0.006675798243
1364	0.9994556876	0.006673622396
1365	0.9994532378	0.006676145402
1366	0.9994534221	0.006674842402
1367	0.9994540255	0.006673551708
1368	0.999454087	0.0066735678
1369	0.9994549585	0.00667268056
1370	0.9994548747	0.006673156736
1371	0.999455506	0.006668970015
1372	0.9994558189	0.006669358012
1373	0.9994558105	0.006669352883
1374	0.9994579642	0.006662423845
1375	0.9994579614	0.006662425571
1376	0.9994574083	0.006661590544
1377	0.9994568078	0.006659142218
1378	0.9994579307	0.006659526621
1379	0.9994680904	0.006651959106
1380	0.9994704117	0.006646780159
1381	0.9994741354	0.006638832663
1382	0.9994737052	0.006635860469
1383	0.9994736996	0.006635863718
1384	0.9994737918	0.006635382094
1385	0.9994737862	0.006635398459
1386	0.9994737834	0.006635400755
1387	0.9994744007	0.006630127309
1388	0.9994743393	0.00663045067
1389	0.9994754119	0.006626439811
1390	0.9994765545	0.006622010667
1391	0.9994788702	0.006615238137
1392	0.9994807222	0.0066156052
1393	0.9994793926	0.006618482901
1394	0.9994845297	0.006605436289
1395	0.9994841582	0.006606462757
1396	0.9994843006	0.006605730925
1397	0.9994880578	0.006599210901
1398	0.9994889126	0.006603370147
1399	0.9994918876	0.00659085439
1400	0.999491611	0.006594074489
1401	0.9994939491	0.006594581801
1402	0.9994943849	0.006588791939
1403	0.9994942843	0.006588420753
1404	0.9994955497	0.006586635994
1405	0.9994957285	0.006586288631
1406	0.9994957313	0.006586290399
1407	0.9994971029	0.006579711952
1408	0.9994991784	0.006574422679
1409	0.9995010919	0.006569126556
1410	0.9995009857	0.006569188475
1411	0.9995009746	0.006569192757
1412	0.9995016254	0.006569526116
1413	0.999502673	0.006563769074
1414	0.9995026646	0.006563772812
1415	0.9995028908	0.006562104505
1416	0.999502997	0.00656155469
1417	0.9995034663	0.00656424559
1418	0.9995034691	0.006564248864
1419	0.9995036395	0.006563534726
1420	0.9995046507	0.006567543877
1421	0.9995051647	0.006565071504
1422	0.9995056982	0.006563492759
1423	0.9995089749	0.006565278136
1424	0.9995092403	0.006566083769
1425	0.9995092571	0.006566328489
1426	0.9995105281	0.006557748455
1427	0.9995094414	0.006556242923
1428	0.9995097822	0.006556794854
1429	0.9995110281	0.00655138035
1430	0.9995111957	0.006551832961
1431	0.9995086872	0.006556384946
1432	0.9995094694	0.006555751979
1433	0.9995079749	0.006561216186
1434	0.9995083883	0.006560771825
1435	0.9994986979	0.006562434153
1436	0.9994989046	0.006560377643
1437	0.9995001673	0.006559959761
1438	0.9994919155	0.006575025856
1439	0.9994924574	0.006575497172
1440	0.9994942005	0.006569044835
1441	0.999493072	0.00656792731
1442	0.9994931725	0.006567684779
1443	0.9994910691	0.006574595829
1444	0.9994911333	0.006573821684
1445	0.9994906864	0.00657206093
1446	0.999491206	0.006572487817
1447	0.999491625	0.006567130914
1448	0.99949203	0.006565973998
1449	0.9994930999	0.00655442575
1450	0.9994934379	0.006555062589
1451	0.9994930999	0.006549854694
1452	0.9994932116	0.006549239842
1453	0.9994932061	0.006549180614
1454	0.9994929742	0.006549214851
1455	0.9994921082	0.006551409003
1456	0.9994908316	0.006540836227
1457	0.9994928094	0.006539913942
1458	0.9994953654	0.006528794891
1459	0.999495181	0.006527617114
1460	0.9994981364	0.006518587675
1461	0.9994987817	0.006516044782
1462	0.9994987817	0.006516042964
1463	0.9994994075	0.006514385077
1464	0.9994995108	0.0065138119
1465	0.9995052429	0.006511128995
1466	0.9995048267	0.006511974774
1467	0.9995066648	0.006504780978
1468	0.9994996225	0.006517562209
1469	0.999500631	0.006516118809
1470	0.9995010779	0.00651417453
1471	0.9995027931	0.006506237418
1472	0.9995046312	0.006499033307
1473	0.9995051815	0.006496384421
1474	0.9995051815	0.006496384128
1475	0.9995054608	0.006495582691
1476	0.9995051228	0.006492673559
1477	0.9995060502	0.0064947819
1478	0.999508771	0.006487724
1479	0.9995090168	0.006488063498
1480	0.9995105281	0.006485456697
1481	0.9995131315	0.006483921911
1482	0.9995150311	0.006479788762
1483	0.9995154501	0.006475632217
1484	0.9995138355	0.006475341517
1485	0.9995138355	0.006475361532
1486	0.9995138355	0.006475358476
1487	0.9995287579	0.006466293066
1488	0.9995288976	0.006463703753
1489	0.9995293222	0.006463932062
1490	0.9995267914	0.006465641642
1491	0.999526188	0.006465924775
1492	0.9995257941	0.00646810726
1493	0.9995257857	0.00646810855
1494	0.9995257857	0.006468106607
1495	0.9995257857	0.006468107033
1496	0.9995269227	0.00646648584
1497	0.9995275428	0.006461419392
1498	0.9995275428	0.006461420044
1499	0.9995276098	0.00646105733
1500	0.9995280428	0.006459866489
1501	0.9995291462	0.006457753927
1502	0.9995298027	0.006455167575
1503	0.9995301714	0.006454296208
1504	0.9995315067	0.006446285686
1505	0.9995322302	0.006445398091
1506	0.9995322385	0.006445396258
1507	0.9995363533	0.00643779057
1508	0.9995376159	0.006432918399
1509	0.9995376215	0.00643291485
1510	0.9995379707	0.006431182528
1511	0.9995397137	0.00642570057
1512	0.9995397836	0.006426451766
1513	0.9995430156	0.00642162346
1514	0.9995434905	0.006420220424
1515	0.9995438285	0.00641984085
1516	0.9995386606	0.006425214229
1517	0.99953894	0.006424192852
1518	0.9995389204	0.006424199947
1519	0.9995423088	0.006418792141
1520	0.9995420574	0.00642289254
1521	0.9995413842	0.006423910116
1522	0.9995464347	0.006412845099
1523	0.9995461442	0.006414251944
1524	0.9995463789	0.006412355129
1525	0.9995432111	0.006419447142
1526	0.9995457503	0.006414562805
1527	0.9995457028	0.006414286066
1528	0.9995472364	0.006408859113
1529	0.9995474739	0.006405796011
1530	0.9995489041	0.006401946143
1531	0.9995498902	0.006396848181
1532	0.9995502561	0.00639550543
1533	0.9995502477	0.006395539954
1534	0.9995503315	0.006394768764
1535	0.9995502198	0.006393947323
1536	0.9995523233	0.006394500278
1537	0.9995545245	0.006387359109
1538	0.999550988	0.006387975648
1539	0.9995516221	0.00638451696
1540	0.9995513986	0.006383972342
1541	0.9995513986	0.006383973161
1542	0.9995535133	0.006383195032
1543	0.9995546669	0.006381450764
1544	0.999554572	0.006380991388
1545	0.9995542368	0.006380436063
1546	0.9995574073	0.006367615532
1547	0.9995571866	0.006366881294
1548	0.9995571978	0.006366875479
1549	0.9995590331	0.006360507277
1550	0.999557871	0.006360518177
1551	0.9995599758	0.006361462872
1552	0.9995579953	0.006365274136
1553	0.9995649006	0.006362786228
1554	0.9995661633	0.006355011737
1555	0.9995677192	0.006347807417
1556	0.9995685042	0.006342688857
1557	0.9995676075	0.006346939578
1558	0.9995693589	0.006345219593
1559	0.9995711412	0.006342814335
1560	0.9995713339	0.006339789799
1561	0.9995715574	0.006338460688
1562	0.9995804656	0.006332895657
1563	0.9995806583	0.006330128517
1564	0.999580907	0.006329265061
1565	0.9995824322	0.006326575709
1566	0.9995826333	0.006324200768
1567	0.9995891587	0.006320184825
1568	0.9995892202	0.006316712723
1569	0.9995887425	0.006316347628
1570	0.9995893878	0.006313520343
1571	0.999589575	0.006310094898
1572	0.9995941059	0.006309527747
1573	0.9995936925	0.006307911788
1574	0.9995904577	0.006306421764
1575	0.9995937623	0.006297242014
1576	0.9995937846	0.006296609257
1577	0.9995945696	0.006294230518
1578	0.9995948517	0.006293142748
1579	0.9995945919	0.006299461024
1580	0.9995949271	0.006297929614
1581	0.9995972345	0.006288753703
1582	0.9995970837	0.006286351926
1583	0.999597011	0.006286635015
1584	0.999596944	0.006286269621
1585	0.9996001341	0.006280808644
1586	0.9995999358	0.006281502009
1587	0.9996007123	0.006279712757
1588	0.9996028437	0.006282944453
1589	0.999602461	0.006283332024
1590	0.9996015224	0.006283467609
1591	0.9996013744	0.006286752265
1592	0.9996012375	0.006280926999
1593	0.9995962624	0.006284157103
1594	0.999597525	0.006281769249
1595	0.999597472	0.00628028535
1596	0.9995972345	0.006278837982
1597	0.9995991145	0.006273685975
1598	0.9995995922	0.006271519562
1599	0.9996009805	0.006268431272
1600	0.9996009218	0.006265869892
1601	0.9996014051	0.006267314831
1602	0.9996028269	0.006265040196
1603	0.9996033437	0.006261134849
1604	0.9996040197	0.006257537914
1605	0.9996031007	0.00625746904
1606	0.9996033884	0.006256207091
1607	0.9996038549	0.006244805136
1608	0.9996061651	0.006232112555
1609	0.999606478	0.006229503557
1610	0.999606693	0.00622454147
1611	0.999606693	0.006224538852
1612	0.9996067685	0.006225698014
1613	0.9996096988	0.006219835887
1614	0.9996116849	0.0062124591
1615	0.9996118302	0.006210315979
1616	0.999610858	0.006213342607
1617	0.9996123469	0.006210612839
1618	0.9996137185	0.006207308992
1619	0.9996140481	0.006205895103
1620	0.9996130704	0.006205564556
1621	0.9996131654	0.006204317147
1622	0.9996135397	0.006202349722
1623	0.9996141208	0.00619732822
1624	0.9996150817	0.0061929386
1625	0.9996151683	0.006191794492
1626	0.9996143638	0.006192593438
1627	0.9996160091	0.006191361591
1628	0.9996153163	0.006188431449
1629	0.9996161572	0.006187018413
1630	0.9996167158	0.006186224982
1631	0.999616727	0.00618622712
1632	0.9996181181	0.006184424617
1633	0.9996186573	0.006182621972
1634	0.9996171125	0.006184050232
1635	0.9996175231	0.006183421134
1636	0.9996193333	0.00617486621
1637	0.9996201601	0.006172805302
1638	0.9996192607	0.006172329848
1639	0.999619945	0.006163224009
1640	0.9996214675	0.006161438081
1641	0.9996190176	0.006162206336
1642	0.9996192383	0.006160686006
1643	0.9996177913	0.006165558451
1644	0.999617674	0.00616472484
1645	0.9996174198	0.006162686381
1646	0.999615699	0.006168610281
1647	0.9996165957	0.006166532691
1648	0.9996135341	0.006168777115
1649	0.9996148275	0.006165068294
1650	0.9996147716	0.006164841979
1651	0.9996148247	0.006162954429
1652	0.999611657	0.006169299395
1653	0.9996174086	0.006157917983
1654	0.999618769	0.00615433862
1655	0.9996196797	0.006152683202
1656	0.9996203585	0.00615051307
1657	0.9996203417	0.006150500413
1658	0.9996202411	0.006148762276
1659	0.9996225373	0.006143220515
1660	0.999621906	0.006143222308
1661	0.9996216407	0.006142222259
1662	0.9996212105	0.006141334969
1663	0.9996218921	0.006140829911
1664	0.9996219703	0.00614087896
1665	0.9996224033	0.006136609492
1666	0.9996230318	0.006136043615
1667	0.9996233083	0.006135373306
1668	0.9996233167	0.006133623535
1669	0.9996280599	0.006127675845
1670	0.9996280013	0.006125367218
1671	0.9996280767	0.006120011754
1672	0.9996333926	0.006108118865
1673	0.999632116	0.006109811219
1674	0.999630426	0.006111106022
1675	0.999630736	0.00610788707
1676	0.9996312081	0.006103337114
1677	0.9996310321	0.006105053698
1678	0.9996311327	0.00610628881
1679	0.9996376945	0.006095040443
1680	0.9996377308	0.006092645882
1681	0.9996377308	0.006092637
1682	0.9996376134	0.006090759812
1683	0.9996397197	0.00608638137
1684	0.999640094	0.006082061306
1685	0.9996399292	0.006083600722
1686	0.9996400912	0.006081346252
1687	0.9996392727	0.006081229038
1688	0.999640284	0.006079127804
1689	0.9996402225	0.006077534486
1690	0.9996398566	0.006076293813
1691	0.9996403231	0.006075121226
1692	0.9996404236	0.006071841964
1693	0.9996422673	0.006067582898
1694	0.9996428511	0.006066264439
1695	0.9996422282	0.006068502561
1696	0.9996423483	0.006072468042
1697	0.99964246	0.006071605941
1698	0.9996410102	0.006071403198
1699	0.999640865	0.006071065717
1700	0.9996406499	0.006070720693
1701	0.9996406722	0.006072566084
1702	0.9996412672	0.006069169941
1703	0.9996413846	0.006068958883
1704	0.9996416248	0.006068170308
1705	0.9996419069	0.006068038246
1706	0.999641527	0.006068015637
1707	0.9996432254	0.006061899248
1708	0.9996439629	0.006059123303
1709	0.9996489883	0.006050384657
1710	0.9996521225	0.006040830907
1711	0.9996523739	0.006034823842
1712	0.99965217	0.006033377145
1713	0.9996530192	0.006032708638
1714	0.999653279	0.006030508852
