id,Machine failure
157011,0.0003202561124988465
157012,0.000292369557623362
157013,0.00024208610581490106
157014,0.0002567480138168779
157015,0.0007637106111659279
157016,0.0008347824285101336
157017,0.0025332305104481816
157018,0.0004607926359985499
157019,0.0003220947085383169
157020,0.0011098291392169111
157021,0.0005360797163558367
157022,0.00017865676256126329
157023,0.0008175518310230491
157024,0.0004950289829489589
157025,0.992373443513859
157026,0.00043931956307026893
157027,0.0002032525033199906
157028,0.0003585978403237089
157029,0.0009717269176980387
157030,0.00024973569787369406
157031,0.0007260157159546699
157032,0.00025013626830165924
157033,0.0009702760590644851
157034,0.00260933554080824
157035,0.004760097407202951
157036,0.0006722942948034115
157037,0.0002837489365520463
157038,0.0008582033286441848
157039,0.0004222477130390446
157040,0.0004693255125880177
157041,0.0003383673911910099
157042,0.001138927535499881
157043,0.00022548870867490913
157044,0.0014398490457021994
157045,0.0007224356317038122
157046,0.0012042680230613353
157047,0.0005158980407422649
157048,0.00036673475442496826
157049,0.0004772553344863821
157050,0.0012990801251767702
157051,0.0021566246215463263
157052,0.0006683189006556483
157053,0.0010375121920434872
157054,0.0006148427081088904
157055,0.003857193555774881
157056,0.0004032035534811122
157057,0.0009140306879649068
157058,0.0004637204079606073
157059,0.007304475263499565
157060,0.0008614978274975107
157061,0.0007156224120772895
157062,0.0011357043085370305
157063,0.0003430786027633574
157064,0.00035148809776916186
157065,0.0004237320513992629
157066,0.00033594640793541445
157067,0.01766685548504202
157068,0.0005919883547707904
157069,0.0013747192581209228
157070,0.0004168724089949647
157071,0.0003589079167097359
157072,0.0019263441886453125
157073,0.0004977865881211649
157074,0.0002430418951248247
157075,0.0015257583174164836
157076,0.0006109845911567558
157077,0.9980985061765942
157078,0.007440717117867988
157079,0.0003336473435072034
157080,0.0005804817538118672
157081,0.001774079102832994
157082,0.001045430503754589
157083,0.0016316235211582214
157084,0.002818456373137619
157085,0.00034191389609530154
157086,0.001111382560147887
157087,0.02183336740076251
157088,0.9952106829019669
157089,0.0007513662074732008
157090,0.0002893597152789308
157091,0.00041440065171590964
157092,0.0009203442014061214
157093,0.00037624381131453553
157094,0.00030273018736799435
157095,0.0005312962446646513
157096,0.00040401257020797267
157097,0.000423014689172298
157098,0.00036640230867989295
157099,0.002775732642941346
157100,0.00042706132628569194
157101,0.000446422411833325
157102,0.012634813710092474
157103,0.008982549391739123
157104,0.013081595129850649
157105,0.009314272498108808
157106,0.00032364495372309957
157107,0.005684396131002437
157108,0.0003182641729331476
157109,0.000593059899940473
157110,0.0006608155221563955
157111,0.0018692771818690605
157112,0.0032347634381195
157113,0.0004726183073938996
157114,0.0003359273008995729
157115,0.0006838185382086363
157116,0.0015495583298153022
157117,0.00036862799025083305
157118,0.0004722636634233437
157119,0.0003047014810083477
157120,0.000640663576838703
157121,0.0015555924571707697
157122,0.0003134381749256279
157123,0.0009041320318595463
157124,0.0004795280643792109
157125,0.00030089870644794064
157126,0.00440404702751976
157127,0.00038151530583386834
157128,0.0003605545616767047
157129,0.003949092019669393
157130,0.00042121450904191024
157131,0.00031656254601681975
157132,0.00028327030979657643
157133,0.00073720895369135
157134,0.0010703500370775685
157135,0.006458199249092223
157136,0.00033508603949892465
157137,0.003119470028098823
157138,0.000783175045094157
157139,0.001279736175535278
157140,0.0006754924975345938
157141,0.0006794282462614143
157142,0.0009576974632503807
157143,0.0002873633399333673
157144,0.000566275711005406
157145,0.00044763262863434797
157146,0.0009199712432594115
157147,0.001300526400461075
157148,0.0005750280781406987
157149,0.0024667798485599195
157150,0.000298743749102002
157151,0.00030756583451157203
157152,0.0006330457546573187
157153,0.00041139336016962353
157154,0.0006314425472673397
157155,0.00030823825591461064
157156,0.00021858544243531574
157157,0.0003374127394677027
157158,0.0008590545688325499
157159,0.0008447450140528195
157160,0.003537963617569113
157161,0.019241785602200058
157162,0.0004271691906864254
157163,0.00037773777177845246
157164,0.0015126840866638528
157165,0.0004925590991642312
157166,0.0002775720770921975
157167,0.0005937371275259639
157168,0.0006201916476510346
157169,0.0026674393375262584
157170,0.0037549570544461227
157171,0.0006081262147630984
157172,0.0006253550152818851
157173,0.0003165698497264643
157174,0.0003620442432993335
157175,0.00045373296596009743
157176,0.0005572664758092542
157177,0.00046603606836489683
157178,0.00031936290290843493
157179,0.00023666880967677405
157180,0.00028853556318901244
157181,0.00032271848463190096
157182,0.002487107979753926
157183,0.0037511687589341525
157184,0.00026275996605914446
157185,0.0005058770649884007
157186,0.001614658464512168
157187,0.0011867185660246616
157188,0.000543254542461662
157189,0.00047398170407743096
157190,0.0005677660373156273
157191,0.008621742827783574
157192,0.00025699023342787237
157193,0.005805804100786734
157194,0.0003708378576556022
157195,0.0001867892813493479
157196,0.000762908525838122
157197,0.008107636514364391
157198,0.00044050507014776016
157199,0.000454155170555302
157200,0.00045915490817284327
157201,0.0021070810373708723
157202,0.00026590130175163575
157203,0.0004253227818086759
157204,0.000815949223736929
157205,0.00024287259690873052
157206,0.0007269070773095703
157207,0.001401532412234877
157208,0.0003092818979841063
157209,0.0009100615463566017
157210,0.020738999338890726
157211,0.0012427175106488456
157212,0.0038555081785978133
157213,0.0544467169077462
157214,0.000374894751031289
157215,0.0007617310451464287
157216,0.004370494262088012
157217,0.0008133601505262167
157218,0.0005488814992748698
157219,0.000376534534721092
157220,0.9698431989964413
157221,0.0006622099061567051
157222,0.003398093731443905
157223,0.0004132965750278803
157224,0.0006394956643548605
157225,0.0008455088857016111
157226,0.001959448887532196
157227,0.0025217686534964884
157228,0.0014011430515380838
157229,0.000726494438862907
157230,0.0042994281817733395
157231,0.00042162548707009375
157232,0.00033987299868498173
157233,0.00040165682241848685
157234,0.016481814673911726
157235,0.003099974188998861
157236,0.0022583950029175055
157237,0.001974722552284842
157238,0.0008575454021921669
157239,0.0009346139607255014
157240,0.0004140692151288427
157241,0.0004114022569542997
157242,0.0007978281996774978
157243,0.0007567872366348993
157244,0.0003318005759948531
157245,0.00041693663144913394
157246,0.0004355408374115151
157247,0.00047904295319371563
157248,0.0007605519480046486
157249,0.0004239035431043385
157250,0.0012358451660006778
157251,0.00039771573988333535
157252,0.00045266341441513227
157253,0.9958721324375158
157254,0.0006229320420829662
157255,0.0009682969034957159
157256,0.0002762647371643228
157257,0.0002952738900377468
157258,0.0025098830729838287
157259,0.0004798330782579672
157260,0.0006139668091165326
157261,0.0004394164446554927
157262,0.0005003217544552351
157263,0.0031570661245924523
157264,0.004535109351952847
157265,0.007248827805863764
157266,0.0007213835071313373
157267,0.004215623666977472
157268,0.005190169514619561
157269,0.001559905260164202
157270,0.0018086629229858572
157271,0.0006256320982021006
157272,0.0013801240690723545
157273,0.0020045875495036496
157274,0.0003727135949058396
157275,0.0022145618373496526
157276,0.00032282947861946796
157277,0.011272062666042667
157278,0.00021746910058057284
157279,0.0009212827963650233
157280,0.0029094546971724223
157281,0.0004183281626182394
157282,0.003957880152863548
157283,0.004138911026309794
157284,0.0005713311459134951
157285,0.001588289235676053
157286,0.0003251896114714709
157287,0.000409011117168295
157288,0.0014455923640777132
157289,0.0003904766333839652
157290,0.11600198462447808
157291,0.0007284833740440665
157292,0.0006428718360183366
157293,0.02231700580311516
157294,0.0010225968205276363
157295,0.002636911299388701
157296,0.0003688849698990773
157297,0.00074151537483984
157298,0.000505626848062452
157299,0.0003870594735405841
157300,0.0029481840248174146
157301,0.008024941968397061
157302,0.0005756055216424554
157303,0.00044215875729050467
157304,0.0003094336845434551
157305,0.00023592178487062403
157306,0.0009636170329913696
157307,0.0004030524853976244
157308,0.001987958185224109
157309,0.003615136302283371
157310,0.004276588978001037
157311,0.00046573740446430176
157312,0.000485476384011914
157313,0.00039390815170537336
157314,0.0009496982121484927
157315,0.002225826805455982
157316,0.002587194729575853
157317,0.0007241073399403969
157318,0.00022643121626881476
157319,0.0037671168401955855
157320,0.00033936118796916003
157321,0.0028965402841530903
157322,0.0005548811517028648
157323,0.0012859934455136466
157324,0.0005287120409060086
157325,0.00040685432761786893
157326,0.0003487168806491033
157327,0.16178748492153075
157328,0.00032549002198433796
157329,0.0004258436300983943
157330,0.0014610360469025677
157331,0.0003897122392352984
157332,0.00041640479552901034
157333,0.0014942679373153005
157334,0.0018689569849489505
157335,0.0011793950175096012
157336,0.0008239681446454055
157337,0.00041004600517961266
157338,0.0003989177448088807
157339,0.0006476729069125996
157340,0.0011595241155117205
157341,0.004285659053489161
157342,0.0006850207769485728
157343,0.0007577531647506878
157344,0.0006005030527361472
157345,0.0005200236173534675
157346,0.00035877713316757686
157347,0.0008383631005173457
157348,0.0005565946246153905
157349,0.0004072099285424024
157350,0.0021423883564993386
157351,0.0008511930050040605
157352,0.0004171914669159398
157353,0.000351586408103781
157354,0.0004338675391441799
157355,0.00048516052215716294
157356,0.0010902713319019812
157357,0.00034888523434769176
157358,0.00045652283126165375
157359,0.00043572644863050454
157360,0.000386367169940486
157361,0.0003912717376168614
157362,0.0003136464886908981
157363,0.0009228204040723133
157364,0.0004464296576635266
157365,0.00125013107377499
157366,0.0004915142706777582
157367,0.000601244652965338
157368,0.0003373902420262567
157369,0.0011525690995962859
157370,0.9993864626376595
157371,0.0005977536542796043
157372,0.0003559492923497871
157373,0.0009709929484461491
157374,0.0004235982739915717
157375,0.0009119315489555317
157376,0.00589472326937231
157377,0.00047319710134738975
157378,0.0003705052238275577
157379,0.9938289558872002
157380,0.0003936962598555111
157381,0.0005637387861446325
157382,0.003883750866734703
157383,0.00029523554606178626
157384,0.00047541540957743666
157385,0.0011022208042670795
157386,0.003338415339652668
157387,0.0017525151736957293
157388,0.0014166408474023534
157389,0.0005203553693736178
157390,0.0002915597772837641
157391,0.0023120436168314875
157392,0.00037183955183168425
157393,0.002789840035769469
157394,0.0008596975681373082
157395,0.00024702856017890196
157396,0.014965045841878667
157397,0.0005783972942301382
157398,0.0003756424202674269
157399,0.000686838340102683
157400,0.000424944393183687
157401,0.00032852036225503945
157402,0.00035070815651562287
157403,0.00045749572958842785
157404,0.002986974657614577
157405,0.0008365625348217272
157406,0.0004780291837330298
157407,0.0009604670650362127
157408,0.0005329983134219661
157409,0.0004111682255431331
157410,0.0003457910243682928
157411,0.0006764476721689894
157412,0.0005341980668443428
157413,0.0005421206470066528
157414,0.057063958431829744
157415,0.00030688484275744786
157416,0.004027171191900216
157417,0.02165759427201995
157418,0.00028889024104264546
157419,0.00043746180389822055
157420,0.0006153836983891368
157421,0.0003032519876291534
157422,0.001249628437846903
157423,0.0006729574746046411
157424,0.0013911962554197306
157425,0.9864250394969605
157426,0.0004167066607827015
157427,0.00022766700265039057
157428,0.00038528528755947316
157429,0.0003293525119850902
157430,0.022708744789677163
157431,0.0005018382772019486
157432,0.0018672113645997145
157433,0.0009228623220718856
157434,0.00036930049065063354
157435,0.04157066643610435
157436,0.0007527878419425595
157437,0.000518069111230864
157438,0.0021414601473778226
157439,0.0004851857491439255
157440,0.000501147936869099
157441,0.0003528690637229917
157442,0.0007104284786670734
157443,0.003399956648809615
157444,0.00032171446379707026
157445,0.00039362015735859313
157446,0.04374875589558162
157447,0.012526731623038514
157448,0.0005470786024188454
157449,0.002586660833695448
157450,0.0005857963031367077
157451,0.0006749477140177965
157452,0.001404076193256456
157453,0.00023311065323318103
157454,0.005382488720832939
157455,0.0009062370986148422
157456,0.00025192775257490646
157457,0.004135514483779602
157458,0.00097913961563141
157459,0.0016818661226066008
157460,0.0007129666400671209
157461,0.00043252124631952045
157462,0.000518274243147473
157463,0.0010334551222106628
157464,0.00030610284513347274
157465,0.0004278755492947767
157466,0.00024598287676067595
157467,0.0005949254792322727
157468,0.0006746896491469221
157469,0.000897299939085278
157470,0.000796754458188668
157471,0.0005839111080444884
157472,0.001538676121047118
157473,0.00027341134305820965
157474,0.0013909638745023857
157475,0.0004084340003934552
157476,0.00031938721263320447
157477,0.00040467565672750306
157478,0.000809699618302644
157479,0.00174784540384275
157480,0.0010841365524693267
157481,0.0013740927649996844
157482,0.0003834689985002257
157483,0.0005511101129014448
157484,0.0025693032470260205
157485,0.00039775659892921463
157486,0.00273351300935422
157487,0.00026831715671680583
157488,0.0006074879779815277
157489,0.0016411903208008913
157490,0.003080756222823894
157491,0.0002307375179517119
157492,0.0004961646684786164
157493,0.00022241139035201823
157494,0.0009624866113274372
157495,0.01635653831607003
157496,0.0003950829842721548
157497,0.00039727031079817753
157498,0.0002747001899799793
157499,0.00040961944132554486
157500,0.009219511600193119
157501,0.00026347105372762514
157502,0.0005800699201969019
157503,0.0010678313756299301
157504,0.0009390598770667619
157505,0.0002804664382553117
157506,0.0010063626876314572
157507,0.0002884487177528517
157508,0.00994214641234281
157509,0.009678891001903315
157510,0.0016341727574277027
157511,0.0007466060940761345
157512,0.0038497498856024733
157513,0.0002753478984830708
157514,0.00023505873029728525
157515,0.0011129316628355078
157516,0.001379312874622394
157517,0.0009744108291744159
157518,0.0005279128349077992
157519,0.00021809087173643067
157520,0.0007055225018486308
157521,0.0010096639815537086
157522,0.012316680900802242
157523,0.00026684529504608374
157524,0.00042604358009364014
157525,0.0023207442245979253
157526,0.00027895190987927256
157527,0.00038522148961531784
157528,0.002314356211192514
157529,0.0005014535115294377
157530,0.0013364804239828513
157531,0.017865988272649774
157532,0.003532545458974794
157533,0.0005686108226594872
157534,0.0030261160964076624
157535,0.000270096543722716
157536,0.0005876859914130232
157537,0.0012109337900429924
157538,0.0010981347397082078
157539,0.04086427825740015
157540,0.0005648884970188559
157541,0.0003221406747017195
157542,0.00111667476862133
157543,0.00043762258335514244
157544,0.0028574960709153515
157545,0.0005702880436108012
157546,0.0005520821592456476
157547,0.0037784991285946595
157548,0.0048492327545494995
157549,0.0005416826461023059
157550,0.0011237682120350404
157551,0.00042834451511023115
157552,0.016660548871687043
157553,0.00030488505603897247
157554,0.996529211627183
157555,0.0008292856174135228
157556,0.0003581444739600762
157557,0.0019162541246268926
157558,0.022608041311601466
157559,0.011744670045583239
157560,0.00032427964798605724
157561,0.00029316419443425017
157562,0.00027848144038526885
157563,0.0006120898613520357
157564,0.002339533110255084
157565,0.03772540808840684
157566,0.000486958827363446
157567,0.0016906026153012
157568,0.0003161859540933024
157569,0.00044937021040604517
157570,0.00033003891876958065
157571,0.00044845331367972507
157572,0.0002305590734464588
157573,0.0028107735364072055
157574,0.1217872075130901
157575,0.0009074826742138879
157576,0.00034000356183347104
157577,0.0009509807115610134
157578,0.02200495780601455
157579,0.0019471104687463024
157580,0.00043779472920379265
157581,0.0006561265810346074
157582,0.0015783510883419117
157583,0.00033075934694355084
157584,0.0004431803242045897
157585,0.0004253517273122544
157586,0.0003580608889564615
157587,0.0002399044600072566
157588,0.0004927058052939203
157589,0.0017192516377198348
157590,0.005523037336262524
157591,0.00036227096796273133
157592,0.0035008578818241176
157593,0.999002961819035
157594,0.04483089536226482
157595,0.003793731611686306
157596,0.0008080108877932524
157597,0.000398547199842987
157598,0.0008455826078481509
157599,0.0010433410661050183
157600,0.004519745161890278
157601,0.00046414840025970966
157602,0.002028150627761484
157603,0.00040492268440805713
157604,0.001661252132966015
157605,0.0003049176443470395
157606,0.0010732637301762034
157607,0.0004201614311080532
157608,0.0019808025902488726
157609,0.0006020908981439537
157610,0.0005067028796253351
157611,0.0026150914457793773
157612,0.0006151415383767061
157613,0.00035208830919701366
157614,0.0008576787174245751
157615,0.0062954771731254175
157616,0.0016315945940701497
157617,0.0006794003934730045
157618,0.00035404145339100603
157619,0.002529378335577194
157620,0.0005900129287663522
157621,0.0002477156527826975
157622,0.0004025684432475629
157623,0.00029588686048050454
157624,0.00027597167031404073
157625,0.0003353836121212591
157626,0.0003211974824924595
157627,0.00045346023274390313
157628,0.00043237493287212587
157629,0.005659355927660693
157630,0.0002509898712989801
157631,0.002341317841045222
157632,0.0009312481713294595
157633,0.0031340480694865168
157634,0.00045017252174237043
157635,0.0014767308588023575
157636,0.02008816761745423
157637,0.010876106331179327
157638,0.0010232363066711564
157639,0.000489204046319676
157640,0.0004806555883952132
157641,0.000441762433209618
157642,0.0033920627141422865
157643,0.0007178187378535625
157644,0.0004007960122485668
157645,0.0007504512368276217
157646,0.0005865232598336076
157647,0.00027630931723973516
157648,0.0012074288494935538
157649,0.0016535367317952045
157650,0.004415631760898169
157651,0.00022006351768506704
157652,0.0010388143073331872
157653,0.010655699283317055
157654,0.0003403608047345557
157655,0.0003859582222497066
157656,0.0008488310650162792
157657,0.0005049169897781997
157658,0.00047692508244475795
157659,0.0007080690235170092
157660,0.00037123246901529165
157661,0.00048024299580194955
157662,0.0003746343715985594
157663,0.17323556392230602
157664,0.0006019423131064994
157665,0.00027382751460442323
157666,0.0006414257429880666
157667,0.0004604937261024064
157668,0.008883745702978342
157669,0.000995017779386209
157670,0.00034765266240463787
157671,0.0007041075136983166
157672,0.00044396089176439613
157673,0.9946744095931348
157674,0.0003869113416835126
157675,0.0027470166712716656
157676,0.0003583743290018912
157677,0.00030566127250890985
157678,0.00023181230859061684
157679,0.010180412143235222
157680,0.0006589518161965731
157681,0.06139828757653744
157682,0.0005443795710963034
157683,0.004142918392820057
157684,0.004985906281377786
157685,0.001138278661119509
157686,0.003203777748214624
157687,0.0008968883130534231
157688,0.00532549659748233
157689,0.0012904530273696137
157690,0.00036205420499006523
157691,0.0025088803850282114
157692,0.00028509393676145203
157693,0.0006785013983791612
157694,0.005058358339995631
157695,0.00025975065309333316
157696,0.0004207032589788986
157697,0.0004280412617539315
157698,0.0009208915225569305
157699,0.00046677076226510984
157700,0.00033562614490876213
157701,0.0002878587558789859
157702,0.0004882000228345271
157703,0.00045560510201717166
157704,0.00047292427524636596
157705,0.0025746504237158484
157706,0.0045831070429495045
157707,0.0015965766383492434
157708,0.0004106856595412959
157709,0.0003836943771181084
157710,0.004092863415873202
157711,0.0010219684852673472
157712,0.00964970351091586
157713,0.0011153513888796092
157714,0.00048068405280602626
157715,0.0006449572713666297
157716,0.002657441160949381
157717,0.0007992290263015068
157718,0.00030019287390966394
157719,0.007104814452455269
157720,0.001048063614696421
157721,0.0005301988612201119
157722,0.0012939100221016106
157723,0.0002800202237113879
157724,0.00038055092043776074
157725,0.0017388682643925985
157726,0.0026945163812469607
157727,0.0007678296644528048
157728,0.0004040544874331258
157729,0.0008731656372247384
157730,0.0004255593405946967
157731,0.008538770754744091
157732,0.001917984381231279
157733,0.0006804778755546922
157734,0.0007424988828030304
157735,0.001159302630279566
157736,0.0031277391929599675
157737,0.998994694679816
157738,0.0005718746597904575
157739,0.005462624480219097
157740,0.07414008032531035
157741,0.019417393699072517
157742,0.0003883906253556079
157743,0.00041804612213138784
157744,0.0023921325278071113
157745,0.0028790868094435685
157746,0.00039693278799408417
157747,0.00023303133675238672
157748,0.0055799868685224175
157749,0.000577856263391051
157750,0.00043172663083504436
157751,0.00041019361998285205
157752,0.009329347328346255
157753,0.0030585726455381345
157754,0.0006168276539393465
157755,0.03889162506685269
157756,0.00025674977672988106
157757,0.0005075536247256151
157758,0.0005321039778240922
157759,0.0005625587365766627
157760,0.00045311052868404994
157761,0.00046650528327102657
157762,0.0007033300896299172
157763,0.0006849824020620202
157764,0.0004262287600364055
157765,0.00032137479409461345
157766,0.0005801924828235162
157767,0.004439621722686362
157768,0.005220797748012679
157769,0.0006803065358593146
157770,0.0010202846667266038
157771,0.0005553287784969129
157772,0.0002795556207027132
157773,0.0008699502639431568
157774,0.0007808634299344404
157775,0.0006314260768777662
157776,0.0006590958748747271
157777,0.0002793256271789173
157778,0.0033402812155749785
157779,0.0007433536763731013
157780,0.005290860349169065
157781,0.00025282850291562616
157782,0.0002477016602563584
157783,0.0010030906016819335
157784,0.0011849304243924225
157785,0.006080260641080704
157786,0.056144640852271444
157787,0.00020994540663444368
157788,0.00046634092959907305
157789,0.010695780336543918
157790,0.0006224171808893244
157791,0.00021727283160025794
157792,0.00042153712314724646
157793,0.0011756047161977888
157794,0.002667502715999592
157795,0.0003968623229497957
157796,0.0003168758161135992
157797,0.0013730524168682054
157798,0.0007959531828532553
157799,0.00033725526396787903
157800,0.0008090602406060315
157801,0.0005353368793967973
157802,0.00427812605733551
157803,0.007869021318185029
157804,0.0008519355571793315
157805,0.0004000415374013486
157806,0.001005258039381267
157807,0.000239429751287256
157808,0.00039598651304923707
157809,0.00046297903928914174
157810,0.0042723712658150345
157811,0.001959763308628569
157812,0.0015986983985621565
157813,0.07511053652432878
157814,0.00031830793417197143
157815,0.00021366714049117125
157816,0.0002159427084196679
157817,0.01003841383706596
157818,0.00042620404817024277
157819,0.016487438298673253
157820,0.0006655817895311868
157821,0.0057402102258756775
157822,0.0004810530760477519
157823,0.0004635986913574346
157824,0.0001904953689924115
157825,0.00032062359760854796
157826,0.00048488268257477904
157827,0.007933082314105324
157828,0.00030285021391419735
157829,0.0059432226157939355
157830,0.0012413992997003364
157831,0.0005153077234843806
157832,0.0011705665091880937
157833,0.0015705170664288375
157834,0.00031046919649220446
157835,0.00024429559041106596
157836,0.012173719745316362
157837,0.00032410225433585624
157838,0.00055778649418441
157839,0.00100460200916288
157840,0.00042542315589742607
157841,0.0002925051885341737
157842,0.002918046913692807
157843,0.0031421326573978607
157844,0.0005398158292428524
157845,0.02003760742610701
157846,0.0006527930114297602
157847,0.0005582999622256077
157848,0.0009520891150862651
157849,0.00030839273157102956
157850,0.0003817595985878782
157851,0.00047477154540989625
157852,0.0009475036475547409
157853,0.004786382724312337
157854,0.0005592332383809439
157855,0.0018538704962051547
157856,0.0023826587895843907
157857,0.0004724901376668946
157858,0.0025456140711786978
157859,0.0007481903950295611
157860,0.0074405520192934865
157861,0.0008366748494681997
157862,0.9979963048582488
157863,0.0002627085488776407
157864,0.00885296332319882
157865,0.002238871499682413
157866,0.002040877854597815
157867,0.001166763068404087
157868,0.0005328300890556486
157869,0.0002575552743941429
157870,0.0003101289228370366
157871,0.00024930761224013976
157872,0.0006810304039378369
157873,0.0005975683087019613
157874,0.0005869528543525887
157875,0.996411324528
157876,0.0009543208150640263
157877,0.0010218851490252285
157878,0.0005254703005579815
157879,0.0004428884383593326
157880,0.00032810012591547803
157881,0.003549695951223962
157882,0.0011471738936138592
157883,0.0011873301061300584
157884,0.0018899483152320028
157885,0.0003853781478221758
157886,0.0017460570554308128
157887,0.0004230848096205411
157888,0.0009058384896018712
157889,0.000345618054568592
157890,0.0017987462231035586
157891,0.0008911159896651706
157892,0.00035197202526850407
157893,0.0014792726046221648
157894,0.0022025710320315115
157895,0.0010073479842582832
157896,0.0002901285738690337
157897,0.0004943254630195029
157898,0.0003382404403905784
157899,0.0008453678247275232
157900,0.00020962213365775014
157901,0.002630307995821947
157902,0.00023488115612387353
157903,0.0012500334030589159
157904,0.0005003801983042921
157905,0.0020045739883021866
157906,0.00021931198715135046
157907,0.00023844689548611924
157908,0.0002899803714597492
157909,0.00022432870180019723
157910,0.0003497245848962916
157911,0.0006520263679325339
157912,0.0003947242319184024
157913,0.012781715095421671
157914,0.000476866897681628
157915,0.0010921921370892226
157916,0.000688156096562531
157917,0.003422991613416875
157918,0.00023401398722996023
157919,0.00025746979040516647
157920,0.9988324614880767
157921,0.0003346998366926945
157922,0.002699837487619084
157923,0.0003246617197711818
157924,0.0004979063105568874
157925,0.00248033240620488
157926,0.0006500311334465466
157927,0.0007631737158662469
157928,0.00035092505056046963
157929,0.00035912827396776206
157930,0.0003907036857823497
157931,0.004695098169751936
157932,0.001581728806438954
157933,0.002415952691304896
157934,0.000368678562966442
157935,0.0003586609648306177
157936,0.0006774624023648176
157937,0.001455015126865075
157938,0.012732737641204828
157939,0.0002808000809486395
157940,0.0003542580674546758
157941,0.00041839130809786455
157942,0.00032633941164775525
157943,0.0002713598976311298
157944,0.0003524840906439267
157945,0.0007105003561495941
157946,0.006430531543272956
157947,0.006739089293857649
157948,0.00022819551663709017
157949,0.013616122448271801
157950,0.000767406245179247
157951,0.0016630237974832418
157952,0.0011124619479635257
157953,0.0004563225239788113
157954,0.0014275634320621647
157955,0.0012672451710015323
157956,0.0060656185919921194
157957,0.00037121793395271163
157958,0.0004200674846283691
157959,0.0005416585347755149
157960,0.02070992020038044
157961,0.0012275032668353995
157962,0.0021540441623574312
157963,0.0039474815312600595
157964,0.0015078807354206684
157965,0.000687937729295189
157966,0.9992473190426506
157967,0.00047679825738525396
157968,0.0019140482178666592
157969,0.0005887573705380439
157970,0.0002427654395812045
157971,0.0008451684190345575
157972,0.0006358314158441227
157973,0.0003745388099025168
157974,0.00132310695244357
157975,0.0003292926295511859
157976,0.16142293519525708
157977,0.061203168930758486
157978,0.00022063522799766887
157979,0.0017380968677620514
157980,0.0005164813461628699
157981,0.0007065761084393154
157982,0.00866560579295236
157983,0.0010076697362711787
157984,0.00032277788883678033
157985,0.0028186251768667647
157986,0.000789738244852044
157987,0.000560617125025709
157988,0.0002841649959236927
157989,0.0007649448751421431
157990,0.0004148588788758307
157991,0.00032649604140475285
157992,0.00046346069268417696
157993,0.006902478422525791
157994,0.0007829109777058315
157995,0.0004644363521530145
157996,0.0009985434554553607
157997,0.0008238590372395528
157998,0.00026203434153437643
157999,0.0006068822339833511
158000,0.0004108797057687435
158001,0.15581579478596255
158002,0.0002418116549344963
158003,0.0005470385124747478
158004,0.00040603713874523155
158005,0.0006413543913676051
158006,0.000363118260296128
158007,0.0005817754731659248
158008,0.0003297191914335527
158009,0.005066229052093556
158010,0.0003044529734942456
158011,0.0005205214998058253
158012,0.001095956981210956
158013,0.005315202276688973
158014,0.000868915691969588
158015,0.00230216934804653
158016,0.00461277712093625
158017,0.018661427635755214
158018,0.0003885776619414895
158019,0.000340260424993184
158020,0.007385347501007599
158021,0.0004423631458655827
158022,0.0007309207785371112
158023,0.00032328764640664995
158024,0.000494430085035927
158025,0.00023493307951993154
158026,0.0003894688931700544
158027,0.000318086159480943
158028,0.001456606671391188
158029,0.0006321293079137453
158030,0.014430677638792506
158031,0.0003017799212384546
158032,0.0006541835094698139
158033,0.0008734058877624158
158034,0.08454473029597857
158035,0.00035570024982361267
158036,0.0002447638256184664
158037,0.00021001760197489772
158038,0.0016586958113765627
158039,0.001592742998597866
158040,0.0003237277093527292
158041,0.0005917340487688779
158042,0.0007491118372816107
158043,0.00032006291236972163
158044,0.0003531671976395204
158045,0.00045860724729035365
158046,0.0004052419796427469
158047,0.0008207512541204043
158048,0.00023499875757302063
158049,0.0006850667264703069
158050,0.0005141740297418311
158051,0.001987431942097382
158052,0.0003938150459954392
158053,0.00045591967973424583
158054,0.0047834306713607855
158055,0.0005457577210973487
158056,0.00048507983630134856
158057,0.0009501078587536784
158058,0.0002814020100925922
158059,0.00022573469176182437
158060,0.000794905111827098
158061,0.004851123417327975
158062,0.003376790663491212
158063,0.8218527951791005
158064,0.0007582530644642401
158065,0.004050862827125061
158066,0.00031270448723649103
158067,0.00026898498280667664
158068,0.002088944334734783
158069,0.9887564468054213
158070,0.0006022752346579153
158071,0.0005302837117535754
158072,0.0003446636456729442
158073,0.0016731326438152129
158074,0.00039184619283873907
158075,0.0003944861041031387
158076,0.00048865083536845
158077,0.9902518365176461
158078,0.0014672530341023487
158079,0.0009225028023920516
158080,0.011426690963396028
158081,0.00041020587096555453
158082,0.42665089627241154
158083,0.005029994607652725
158084,0.07129600591857144
158085,0.0004119464856034731
158086,0.0003030626592002846
158087,0.0018493754627526937
158088,0.004666432774519455
158089,0.0171833464488952
158090,0.00045388939774300614
158091,0.00023932708064360034
158092,0.0006182303452877641
158093,0.0005897301855185791
158094,0.002214169581914559
158095,0.0007268849745199668
158096,0.0005945738375527974
158097,0.0008036759116051309
158098,0.0012180775937164314
158099,0.00062718624624119
158100,0.0002592131808636704
158101,0.0005319456135064528
158102,0.0002947780991857085
158103,0.00020838449528325548
158104,0.00034995958572161585
158105,0.0008665515762808764
158106,0.0003610383815991609
158107,0.0011005965331400676
158108,0.0004347890758597653
